PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
131185,Residential,2250833000,4644 N 75TH ST,,2,1480,Ranch,Aluminum/Vinyl,1,1958,5,1028,1,3,2,0,4800,2023-11-28,225000.00
131188,Residential,2250836000,4660 N 75TH ST,,2,1480,Ranch,Aluminum/Vinyl,1,1958,5,1028,1,3,1,1,4800,2023-05-16,215000.00
131243,Residential,2250935000,4420 N 69TH ST,,2,1480,Ranch,Brick,1,1956,5,1165,1,3,1,0,5160,2023-12-14,117900.00
131308,Residential,2251001000,4253 N 68TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1.5,1955,7,1344,1,4,1,0,7380,2023-07-13,125000.00
131354,Residential,2251048100,4308 N 70TH ST,,2,1480,Ranch,Brick,1,1959,5,1204,1,3,1,0,5043,2023-07-18,200000.00
131357,Residential,2251051000,4307 N 69TH ST,,2,1480,Ranch,Brick,1,1958,5,1195,1,3,2,0,5043,2023-01-25,205000.00
131366,Residential,2251060000,4480 N 70TH ST,,2,1480,Colonial,Aluminum/Vinyl,2.0,1948,6,1267,1,3,1,1,5330,2023-02-06,155000.00
131388,Residential,2251082000,4461 N 69TH ST,,2,1480,Ranch,Aluminum/Vinyl,1,1955,5,1171,1,3,2,0,9675,2023-12-19,177000.00
131392,Residential,2251086000,4572 N 70TH ST,,2,1480,Cape Cod,Aluminum/Vinyl,1,1957,5,1241,1,3,2,0,5586,2023-06-08,170000.00
131472,Residential,2251168000,7027 W CONGRESS ST,,2,1480,Cape Cod,Aluminum/Vinyl,1,1951,5,1260,1,3,1,1,5280,2023-01-05,165000.00
131502,Residential,2251198000,4236 N 71ST ST,,2,1480,Cape Cod,Wood,1.5,1951,7,1673,1,4,2,0,7260,2023-09-28,180000.00
131511,Residential,2251207000,4213 N 70TH ST,,2,1480,Ranch,Brick,1,1960,5,1179,1,2,2,0,4800,2023-03-31,85000.00
131511,Residential,2251207000,4213 N 70TH ST,,2,1480,Ranch,Brick,1,1960,5,1179,1,2,2,0,4800,2023-09-15,240000.00
131528,Residential,2251224000,4247 N 71ST ST,,2,1480,Ranch,Brick,1,1957,5,1227,1,3,1,1,6050,2023-09-07,152000.00
131535,Residential,2251231000,7100 W HOPE AV,,2,1480,Ranch,Brick,1,1957,5,1232,1,3,1,1,5160,2023-09-25,150000.00
131583,Lg Apartment,2259998111,4648 N 76TH ST,,2,6673,AP1 (Conventional Apt with 4-6 Units),Brick,2.0,1960,NULL,4070,4,NULL,0,0,8964,2023-06-28,373000.00
131602,Commercial,2260018000,6125 W FOND DU LAC AV,,2,6230,Residence With Commercial Usage,Fiber Cement/Hardiplank,1,1935,0,1316,1,2,0,0,4800,2023-03-02,60000.00
131644,Residential,2260061000,4503 N 65TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1.5,1942,7,1826,1,4,1,1,7800,2023-05-19,172000.00
131754,Residential,2260269000,4597 N 60TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1953,5,1143,1,3,1,0,4800,2023-08-14,179900.00
131763,Residential,2260278000,6025 W SPENCER PL,,2,1490,Ranch,Brick,1,1956,5,1247,1,3,1,0,4800,2023-04-07,199000.00
131781,Residential,2260296000,6234 W LEON TRCE,,2,1490,Ranch,Stone,1,1958,6,1631,1,3,1,1,9600,2023-05-22,152000.00
131787,Residential,2260302000,6146 W LEON TRCE,,2,1490,Ranch,Brick,1,1958,5,1152,1,3,1,0,4800,2023-05-19,142000.00
131797,Residential,2260312000,6209 W SPENCER PL,,2,1490,Cape Cod,Brick,1,1959,7,1575,1,3,2,1,5400,2023-08-08,202000.00
131819,Residential,2260334000,6306 W LEON TRCE,,2,1490,Ranch,Brick,1,1958,5,1105,1,3,2,0,4800,2023-09-19,163000.00
131821,Residential,2260336000,6305 W LEON TRCE,,2,1490,Cape Cod,Aluminum/Vinyl,1,1950,8,1552,1,4,2,1,9600,2023-04-28,215000.00
131912,Residential,2260572000,6556 W MEDFORD AV,,2,1490,Cape Cod,Brick,1,1955,4,1074,1,3,2,0,4800,2023-04-19,155000.00
131920,Residential,2260580000,6502 W MEDFORD AV,,2,1490,Cape Cod,Stone,1.5,1936,6,1482,1,3,1,1,4800,2023-04-14,224000.00
131949,Residential,2260612000,6654-6656 W CONSTANCE AV,,2,1490,Duplex N/S,Aluminum/Vinyl,2.0,1958,10,1978,2,6,2,0,4477,2023-11-17,236000.00
131952,Residential,2260617100,6729 W MEDFORD AV,,2,1490,Cape Cod,Brick,1,1941,5,1431,1,4,1,1,10390,2023-06-09,140000.00
131972,Residential,2260637000,4613 N 67TH ST,,2,1490,Ranch,Brick,1,1958,5,1148,1,3,1,0,4800,2023-11-02,167500.00
131986,Residential,2260651000,6645 W CONSTANCE AV,,2,1490,Cape Cod,Aluminum/Vinyl,1,1956,5,1068,1,3,1,0,4800,2023-09-28,160000.00
132013,Residential,2260678000,4651-4655 N 66TH ST,,2,1490,Duplex N/S,Brick,1,1958,8,1916,2,4,2,0,9600,2023-11-10,180000.00
132052,Residential,2260807000,4447 N 67TH ST,,2,1490,Cape Cod,Brick,1,1951,5,1158,1,3,1,0,5250,2023-01-31,174900.00
132134,Residential,2260889000,4459 N 64TH ST,,2,1490,Cape Cod,Block,1,1947,7,1309,1,5,1,1,5460,2023-06-16,165000.00
132138,Residential,2260893000,4437 N 64TH ST,,2,1490,Duplex N/S,Aluminum/Vinyl,2.0,1964,9,2102,2,5,2,0,5460,2023-10-05,142500.00
132152,Residential,2260907000,4442 N 65TH ST,,2,1490,Res O/S A & 1/2,Aluminum/Vinyl,1,1925,6,1021,1,3,1,0,5460,2023-07-06,185000.00
132158,Residential,2260913000,4476 N 65TH ST,,2,1490,Cottage,Aluminum/Vinyl,1,1930,6,1108,1,3,1,1,5460,2023-10-11,157000.00
132163,Residential,2260918000,4465 N 63RD ST,,2,1490,Ranch,Brick,1,1958,5,1237,1,3,1,1,5460,2023-06-30,190000.00
132168,Residential,2260922100,4441 N 63RD ST,,2,1490,Ranch,Brick,1,1956,5,1139,1,3,1,1,10920,2023-09-01,210000.00
132192,Residential,2260947000,4453 N 62ND ST,,2,1490,Cape Cod,Aluminum/Vinyl,1,1941,4,698,1,2,2,0,6192,2023-09-19,177000.00
132231,Residential,2260985000,6123 W MEDFORD AV,,2,1490,Ranch,Aluminum/Vinyl,1,1963,5,1172,1,3,1,1,5400,2023-09-18,145000.00
132240,Residential,2260996000,6029 W FOND DU LAC AV,,2,1490,Duplex O/S,Aluminum/Vinyl,1.5,1943,8,1699,2,4,2,0,4800,2023-05-04,200000.00
132241,Commercial,2260999100,6003-6025 W FOND DU LAC AV,,2,6418,Svs Station w Conv Store,Brick,1,1980,NULL,1046,2,NULL,0,0,29989,2023-05-04,530000.00
132265,Residential,2261023000,4359-4361 N 67TH ST,,2,1490,Duplex N/S,Brick,1.5,1956,8,1681,2,3,2,0,7500,2023-05-12,145000.00
132318,Residential,2261074000,4331 N 65TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1956,4,860,1,2,1,0,5460,2023-10-26,130000.00
132346,Residential,2261102000,4327 N 64TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1.5,1948,5,1288,1,3,2,0,5460,2023-02-26,119600.00
132346,Residential,2261102000,4327 N 64TH ST,,2,1490,Cape Cod,Aluminum/Vinyl,1.5,1948,5,1288,1,3,2,0,5460,2023-11-14,231000.00
132354,Residential,2261110000,4318 N 65TH ST,,2,1490,Res O/S A & 1/2,Aluminum/Vinyl,1,1930,6,1046,1,3,1,0,5460,2023-02-01,85000.00
132374,Residential,2261130000,4225 N 67TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1957,5,978,1,3,1,0,5000,2023-05-31,175000.00
132390,Residential,2261146000,4260-4262 N 68TH ST,,2,1490,Duplex N/S,Masonry/Frame,2.0,1957,10,2592,2,6,3,0,4400,2023-12-19,200000.00
132398,Residential,2261154000,4257 N 66TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1956,5,1126,1,3,1,1,5000,2023-03-23,108000.00
132398,Residential,2261154000,4257 N 66TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1956,5,1126,1,3,1,1,5000,2023-08-31,251000.00
132415,Residential,2261172000,4246 N 67TH ST,,2,1490,Ranch,Aluminum/Vinyl,1,1956,5,1145,1,3,1,1,5000,2023-05-30,203000.00
132494,Residential,2270023111,4651 N 51ST BL,,7,1150,Cape Cod,Wood,1,1938,6,1212,1,3,1,0,5474,2023-09-26,180000.00
132598,Commercial,2270106110,5301 W HAMPTON AV,,7,6218,Medical Clinic,Concrete Block,1,1973,NULL,3052,4,NULL,0,0,11732,2023-10-17,200000.00
132608,Residential,2270120100,4706 N 56TH ST,,7,1150,Triplex,Aluminum/Vinyl,2.0,1935,12,1831,3,5,2,1,6557,2023-04-26,110000.00
132621,Residential,2270132100,4609 N 54TH ST,,7,1150,Ranch,Stone,1,1954,6,1064,1,3,1,0,10203,2023-01-17,160000.00
132761,Residential,2270356000,5317 W LINCOLN CREEK DR,,7,1560,Ranch,Brick,1,1947,5,1038,1,2,1,0,6042,2023-11-02,80000.00
132767,Residential,2270362000,4467 N 53RD ST,,7,1560,Cape Cod,Brick,1.5,1948,6,1541,1,4,2,0,4920,2023-10-25,155000.00
132787,Residential,2270410000,5840 W PARKWAY DR,,7,1150,Ranch,Brick,1,1959,5,1223,1,3,1,1,10100,2023-12-22,175000.00
132801,Residential,2270426000,4744 N 58TH ST,,7,1150,Ranch,Aluminum/Vinyl,1,1955,5,1104,1,3,1,0,6840,2023-10-26,169900.00
132818,Residential,2270510000,4514 N 60TH ST,,7,1560,Cape Cod,Aluminum/Vinyl,1,1941,10,1174,1,6,2,0,5520,2023-10-09,150000.00
132819,Residential,2270511000,4508-A N 60TH ST,,7,1560,Duplex O/S,Brick,1.5,1940,6,1468,2,3,2,0,5520,2023-11-20,157000.00
132821,Residential,2270513000,4503 N 58TH ST,,7,1560,Cape Cod,Asphalt/Other,1.5,1937,7,1449,1,4,1,1,5520,2023-09-27,105000.00
132837,Residential,2270529000,4463 N 58TH ST,,7,1560,Colonial,Wood,2.0,1939,4,1111,1,3,1,0,5520,2023-07-27,76000.00
132892,Residential,2270584000,4461 N 56TH ST,,7,1560,Cape Cod,Aluminum/Vinyl,1,1937,5,976,1,3,1,0,4800,2023-06-14,150000.00
132943,Lg Apartment,2270729000,5602 W CONGRESS ST,,7,6670,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2.0,1910,NULL,3334,4,NULL,0,0,9737,2023-04-14,315000.00
132950,Residential,2270736000,4434 N 57TH ST,,7,1560,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,6,1357,1,3,1,0,4800,2023-01-18,157000.00
132954,Residential,2270740000,4451 N 57TH ST,,7,1560,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,6,1061,1,3,1,1,4800,2023-09-13,159500.00
133023,Residential,2271013000,4755 N 51ST BL,,7,1150,Ranch,Aluminum/Vinyl,1,1954,5,983,1,3,1,0,5400,2023-10-03,71500.00
133072,Residential,2280042000,4608 N 45TH ST,,7,1150,Ranch,Asphalt/Other,1,1953,4,747,1,2,1,0,6776,2023-09-06,55000.00
133099,Commercial,2280073000,4574 N 46TH ST,,7,6218,Religious Institution,Brick,1,1954,NULL,2768,1,NULL,0,0,7024,2023-06-09,180000.00
133106,Residential,2280082000,4769-4771 N 46TH ST,,7,1150,Duplex N/S,Aluminum/Vinyl,2.0,1957,10,1848,2,6,2,0,6048,2023-07-24,141000.00
133130,Residential,2280123000,4611 N 46TH ST,,7,1150,Ranch,Aluminum/Vinyl,1,1954,6,1116,1,3,1,0,7672,2023-09-28,76000.00
133198,Residential,2280204000,4678 N 49TH ST,,7,1150,Milwaukee Bungalow,Aluminum/Vinyl,1,1929,12,1012,1,8,1,0,5842,2023-01-06,100000.00
133225,Residential,2280232000,4568 N 49TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1.5,1956,6,1332,1,4,1,0,5588,2023-08-29,118600.00
133237,Residential,2280244000,4530 N 49TH ST,,7,1150,Cape Cod,Brick,1,1955,6,1451,1,4,2,1,9144,2023-09-22,245000.00
133272,Residential,2280297000,4684 N 50TH ST,,7,1150,Cottage,Aluminum/Vinyl,1,1926,12,910,1,5,1,0,6336,2023-03-27,119900.00
133290,Residential,2280315000,4634 N 50TH ST,,7,1150,Contemporary,Aluminum/Vinyl,1.5,1932,5,1062,1,3,1,1,6072,2023-04-21,167000.00
133343,Residential,2280376100,4756 N 51ST BL,,7,1150,Cape Cod,Aluminum/Vinyl,1,1940,6,1228,1,3,1,0,5290,2023-06-21,134000.00
133367,Residential,2280400100,4632 N 51ST BL,,7,1150,Ranch,Aluminum/Vinyl,1,1948,4,728,1,2,1,0,5152,2023-06-06,90000.00
133379,Residential,2280412000,4601 N 50TH ST,,7,1150,Cape Cod,Wood,1,1949,5,1185,1,3,1,0,9900,2023-06-21,100000.00
133385,Residential,2280418000,4555 N 50TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1,1956,5,1080,1,3,2,0,5808,2023-08-22,200000.00
133396,Residential,2280433100,4460 N 51ST BL,,7,1680,Cape Cod,Brick,1,1952,6,1350,1,4,1,1,5412,2023-12-15,174000.00
133444,Residential,2280810000,4653 N 50TH ST,,7,1150,Ranch,Aluminum/Vinyl,1,1947,4,624,1,2,1,0,5520,2023-12-15,70000.00
133512,Residential,2281216000,4504 N 45TH ST,,7,1150,Ranch,Aluminum/Vinyl,1,1950,5,864,1,3,1,0,5891,2023-06-29,60000.00
133536,Residential,2281240000,4502 N 46TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1,1951,5,822,1,3,1,0,5891,2023-08-16,70000.00
133540,Residential,2281244000,4526 N 46TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1,1951,5,852,1,3,1,0,6028,2023-08-11,149900.00
133566,Residential,2281404000,4451 N SHERMAN BL,,7,1150,Ranch,Aluminum/Vinyl,1,1950,4,732,1,2,1,0,5060,2023-04-21,102500.00
133621,Residential,2281459000,4466 N 46TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1,1951,4,728,1,2,1,0,5461,2023-09-22,70000.00
133640,Residential,2281484100,4457 N 47TH ST,,7,1150,Townhouse,Aluminum/Vinyl,2.0,1973,5,1021,1,3,1,1,3894,2023-05-04,92000.00
133685,Residential,2289956110,4702-A N 44TH ST,,7,1150,Duplex N/S,Brick,2.0,1956,8,2460,2,4,3,0,10890,2023-03-30,175000.00
133690,Residential,2289961000,4723-4725 N SHERMAN BL,,7,1150,Triplex,Brick,2.0,1958,11,2736,3,5,3,1,6121,2023-03-31,260000.00
133692,Residential,2289963000,4728 N 44TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1,1952,5,1016,1,3,1,0,4800,2023-01-18,86000.00
133707,Residential,2289985000,4742 N 46TH ST,,7,1150,Cape Cod,Aluminum/Vinyl,1,1939,6,991,1,2,1,0,8220,2023-12-19,162500.00
133727,Residential,2290015000,4222 W BEETHOVEN PL,,7,1440,Cape Cod,Aluminum/Vinyl,1,1948,5,1258,1,3,1,0,5040,2023-07-27,71100.00
133748,Residential,2290037000,4425 N 41ST ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1948,5,1126,1,3,1,0,4760,2023-10-19,72500.00
133770,Residential,2290108000,4537-4539 N 38TH ST,,7,1440,Duplex N/S,Aluminum/Vinyl,1.5,1968,9,1870,2,5,2,0,4800,2023-09-27,137000.00
133849,Residential,2290308000,4210 W CONGRESS ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1949,5,1539,1,3,2,0,6090,2023-08-17,80000.00
133849,Residential,2290308000,4210 W CONGRESS ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1949,5,1539,1,3,2,0,6090,2023-12-28,180000.00
133867,Residential,2290417000,4526--A N 37TH ST,,7,1440,Dplx Bungalow,Aluminum/Vinyl,1.5,1930,11,1856,2,4,2,0,3600,2023-05-01,193000.00
133872,Residential,2290422000,4550 N 37TH ST,,7,1440,Dplx Bungalow,Aluminum/Vinyl,1.5,1927,9,1655,2,3,2,0,3600,2023-11-08,72500.00
133886,Residential,2290436000,4547 N 37TH ST,,7,1440,Ranch,Aluminum/Vinyl,1,1957,4,1151,1,2,1,1,5520,2023-05-23,135000.00
133940,Residential,2290493000,4478 N 38TH ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1947,6,1436,1,2,2,0,3600,2023-02-28,180000.00
133971,Residential,2290524000,4470 N 37TH ST,,7,1440,Ranch,Aluminum/Vinyl,1,1947,4,753,1,2,1,0,5400,2023-02-10,71000.00
134024,Residential,2290639000,4770 N 40TH ST,,7,1440,Dplx Bungalow,Wood,1.5,1928,8,1490,2,3,2,0,3600,2023-09-08,54900.00
134070,Residential,2290686000,4732-4734 N 41ST ST,,7,1440,Dplx Bungalow,Aluminum/Vinyl,1,1929,9,1664,2,3,2,0,4800,2023-07-21,152000.00
134109,Residential,2290726000,4710 N 42ND ST,,7,1440,Colonial,Brick,2.0,1938,6,1363,1,3,1,1,5400,2023-01-04,90000.00
134176,Residential,2290799000,4676 N SHERMAN BL,,7,1440,Cape Cod,Brick,1,1951,4,851,1,2,1,0,3720,2023-08-08,67000.00
134194,Residential,2290822000,4616 N SHERMAN BL,,7,1440,Cape Cod,Brick,1,1951,4,761,1,2,1,0,3162,2023-11-01,130000.00
134204,Residential,2290835000,4657 N 41ST ST,,7,1440,Duplex O/S,Brick,1.5,1936,7,1737,2,2,2,0,4800,2023-12-06,102500.00
134205,Residential,2290836000,4651 N 41ST ST,,7,1440,Cape Cod,Masonry/Frame,1.5,1937,6,1251,1,3,1,1,7200,2023-06-23,85000.00
134216,Residential,2290847000,4602 N 42ND ST,,7,1440,Milwaukee Bungalow,Aluminum/Vinyl,1,1929,6,1072,1,2,1,0,3600,2023-08-21,111500.00
134242,Residential,2290873000,4629 N 40TH ST,,7,1440,Duplex O/S,Aluminum/Vinyl,2.0,1938,8,1741,2,4,2,0,4800,2023-11-06,110000.00
134248,Residential,2290879000,4607 N 40TH ST,,7,1440,Milwaukee Bungalow,Aluminum/Vinyl,1,1929,8,1623,1,4,1,0,3600,2023-06-29,140000.00
134256,Residential,2290887000,4630 N 41ST ST,,7,1440,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,6,1251,1,3,1,0,3600,2023-11-27,95500.00
134268,Residential,2290899000,4679 N 39TH ST,,7,1440,Milwaukee Bungalow,Aluminum/Vinyl,1,1929,7,1259,1,4,1,0,5400,2023-06-22,80000.00
134292,Residential,2290924000,4646 N 40TH ST,,7,1440,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,8,1715,1,5,2,0,4200,2023-03-23,189900.00
134303,Residential,2290935000,4661 N 38TH ST,,7,1440,Duplex O/S,Aluminum/Vinyl,1.5,1908,8,1309,2,4,2,0,3600,2023-01-25,60000.00
134315,Residential,2290947000,4607-4609 N 38TH ST,,7,1440,Duplex O/S,Aluminum/Vinyl,2.0,1930,10,2391,2,4,2,0,4200,2023-11-30,93400.00
134318,Residential,2290950000,4608 N 39TH ST,,7,1440,Milwaukee Bungalow,Asphalt/Other,1,1928,6,1667,1,3,1,0,4800,2023-05-09,147300.00
134351,Residential,2290985000,4606 N 38TH ST,,7,1440,Milwaukee Bungalow,Aluminum/Vinyl,1,1930,8,1476,1,4,1,0,3600,2023-06-22,80000.00
134401,Residential,2291127000,4703 N 35TH ST,,1,1440,Dplx Bungalow,Masonry/Frame,1.5,1928,9,1789,2,4,2,0,3780,2023-03-01,128500.00
134474,Lg Apartment,2291207210,4651-4661 N 36TH ST,,1,6871,AP3 (Conventional Apt with 12-20 Units),Brick,2.0,1966,NULL,10932,12,NULL,0,0,14400,2023-02-27,735000.00
134487,Residential,2291220000,3522 W GLENDALE AV,,1,1440,Cape Cod,Aluminum/Vinyl,1,1942,5,1093,1,3,1,0,4000,2023-02-27,115900.00
134495,Residential,2291229000,4640 N 36TH ST,,1,1440,Res O/S A & 1/2,Aluminum/Vinyl,1,1912,5,1005,1,3,1,1,3600,2023-09-14,62000.00
134504,Residential,2291309000,4425 N 40TH ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1947,5,1080,1,3,1,0,5760,2023-10-23,72000.00
134522,Residential,2291402000,4458 N HOPKINS ST,,1,1440,Colonial,Aluminum/Vinyl,2.0,1941,6,1088,1,2,1,0,5781,2023-03-10,139000.00
134550,Residential,2291524000,4546 N 40TH ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1948,5,1068,1,3,1,0,4800,2023-06-08,81000.00
134609,Residential,2299837000,4570 N 42ND ST,,7,1440,Cape Cod,Stone,1,1945,5,1190,1,3,1,0,5850,2023-10-30,96000.00
134627,Residential,2299855000,4533 N 41ST ST,,7,1440,Milwaukee Bungalow,Brick,1,1929,7,1394,1,3,1,0,4440,2023-03-30,157000.00
134636,Residential,2299866000,4563 N 41ST ST,,7,1440,Milwaukee Bungalow,Brick,1,1927,6,1240,1,3,1,0,4800,2023-06-05,63000.00
134649,Residential,2299879000,4566 N 41ST ST,,7,1440,Cape Cod,Aluminum/Vinyl,1,1948,5,958,1,3,1,0,4800,2023-04-12,75000.00
134659,Residential,2299889000,4535 N 40TH ST,,7,1440,Dplx Bungalow,Aluminum/Vinyl,1.5,1928,11,1915,2,4,2,0,4800,2023-12-27,140500.00
134660,Residential,2299890000,4541 N 40TH ST,,7,1440,Dplx Bungalow,Aluminum/Vinyl,1.5,1928,10,1816,2,4,2,0,4800,2023-08-07,145000.00
134676,Residential,2300002000,4473-4475 N 30TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,1.5,1929,11,2358,2,4,2,0,5200,2023-02-22,118750.00
134800,Residential,2300234000,4783 N 29TH ST,,1,1500,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,8,1515,1,4,1,1,4200,2023-03-15,99900.00
134808,Residential,2300242100,4747 N 29TH ST,,1,1500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1918,7,1419,1,3,2,0,7200,2023-06-29,170000.00
134849,Residential,2300287000,4719 N 30TH ST,,1,1500,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,7,1197,1,4,2,0,3870,2023-03-02,138000.00
134906,Residential,2300365000,4723 N 34TH ST,,1,1440,Cottage,Aluminum/Vinyl,1.5,1922,5,1046,1,3,1,0,3600,2023-10-04,75000.00
134999,Residential,2300472000,4646 N 30TH ST,,1,1500,Duplex N/S,Brick,2.0,1949,8,2128,2,4,2,0,5200,2023-09-25,115000.00
135010,Residential,2300483000,4645 N 28TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,9,1777,2,4,2,0,3600,2023-08-01,125000.00
135102,Residential,2300643000,4515 N 28TH ST,,1,1500,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,5,1320,1,3,2,1,4720,2023-05-26,198000.00
135109,Residential,2300650000,4524 N 29TH ST,,1,1500,Dplx Bungalow,Aluminum/Vinyl,1.5,1924,8,1542,2,3,2,0,4760,2023-10-16,125000.00
135117,Residential,2300658000,4566 N 29TH ST,,1,1500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1926,5,978,1,2,1,1,4760,2023-11-30,112500.00
135144,Lg Apartment,2300687000,2826 W ATKINSON AV,,1,6875,AP3 (Conventional Apt with 12-20 Units),Brick,2.0,1954,NULL,8478,12,NULL,0,0,7857,2023-05-26,350000.00
135237,Residential,2310072000,4477 N 25TH ST,,1,1500,Res O/S 2sty +,Aluminum/Vinyl,2.0,1923,6,1172,1,3,1,0,4644,2023-09-28,98000.00
135272,Residential,2310107000,4305 N 26TH ST,,1,1500,Res O/S A & 1/2,Aluminum/Vinyl,1,1925,6,1440,1,3,2,0,7998,2023-06-09,110000.00
135343,Residential,2310268000,4533-4535 N 24TH PL,,1,1620,Dplx Bungalow,Brick,1.5,1931,18,2179,2,8,2,0,4968,2023-08-30,135000.00
135466,Residential,2310454000,4745 N 20TH ST,,1,1340,Ranch,Aluminum/Vinyl,1,1950,5,864,1,3,1,0,4800,2023-05-13,72000.00
135467,Residential,2310455000,4739 N 20TH ST,,1,1340,Ranch,Aluminum/Vinyl,1,1950,5,888,1,2,1,0,4800,2023-09-21,51900.00
135480,Residential,2310468000,4649 N 20TH ST,,1,1340,Cape Cod,Aluminum/Vinyl,1.5,1955,5,1409,1,3,1,0,4800,2023-04-03,150000.00
135481,Residential,2310469000,4641 N 20TH ST,,1,1340,Colonial,Aluminum/Vinyl,2.0,1955,9,1778,1,5,3,0,6000,2023-05-22,169000.00
135495,Residential,2310483000,4744 N 21ST ST,,1,1340,Cape Cod,Aluminum/Vinyl,1,1943,4,729,1,2,1,0,4800,2023-08-16,72000.00
135578,Residential,2310568000,4442-4444 N 22ND ST,,1,1620,Duplex N/S,Masonry/Frame,2.0,1947,8,2130,2,4,2,0,4800,2023-05-31,100000.00
135582,Residential,2310572000,4464-4466 N 22ND ST,,1,1620,Duplex N/S,Masonry/Frame,2.0,1950,8,1775,2,4,2,0,4800,2023-10-05,175000.00
135754,Residential,2319929000,4516 N 24TH ST,,1,1620,Cape Cod,Stone,1,1935,6,1248,1,3,1,0,7040,2023-10-24,100000.00
135820,Residential,2320211000,1512 W CONGRESS ST,,1,1620,Ranch,Aluminum/Vinyl,1,1953,4,783,1,2,1,0,5160,2023-07-03,90000.00
135847,Residential,2320239000,1836 W CONGRESS ST,,1,1620,Cape Cod,Brick,1,1951,4,834,1,2,1,0,5547,2023-10-19,80000.00
135918,Residential,2320437000,4235 N 13TH ST,,1,1620,Ranch,Aluminum/Vinyl,1,1950,4,712,1,2,1,0,5080,2023-02-09,53000.00
135942,Residential,2320468000,4234-4236 N 13TH ST,,1,1620,Dplx Bungalow,Aluminum/Vinyl,1.5,1929,11,2164,2,4,2,0,4680,2023-01-04,128900.00
136002,Residential,2320557000,4739 N 19TH PL,,1,1340,Cape Cod,Brick,1,1953,4,1344,1,2,1,0,5360,2023-02-27,154900.00
136009,Residential,2320564000,4701 N 19TH PL,,1,1340,Ranch,Stone,1,1951,4,897,1,2,1,0,5360,2023-07-03,110000.00
136017,Residential,2320572000,4738 N 20TH ST,,1,1340,Milwaukee Bungalow,Aluminum/Vinyl,1,1928,5,945,1,3,1,0,5360,2023-05-01,60000.00
136113,Residential,2320669000,4672 N PARKWAY AV,,1,1340,Milwaukee Bungalow,Asphalt/Other,1,1927,6,871,1,2,1,0,4800,2023-11-17,46000.00
136137,Residential,2320811000,4600 N 19TH PL,,1,1340,Ranch,Aluminum/Vinyl,1,1951,5,948,1,3,1,1,5800,2023-05-15,83500.00
136137,Residential,2320811000,4600 N 19TH PL,,1,1340,Ranch,Aluminum/Vinyl,1,1951,5,948,1,3,1,1,5800,2023-11-03,158000.00
136203,Residential,2329986000,4756 N 19TH ST,,1,1340,Ranch,Brick,1,1952,4,1017,1,2,1,0,4720,2023-11-30,130000.00
136233,Residential,2420003000,4175 N RICHARDS ST,,6,1620,Dplx Bungalow,Aluminum/Vinyl,1.5,1927,10,1907,2,4,2,0,3600,2023-12-04,99000.00
136262,Commercial,2420441000,242 E CAPITOL DR,,6,6440,Fast Food Operation,Masonary Frame,1,2003,NULL,2527,1,NULL,0,0,15000,2023-08-15,750000.00
136332,Residential,2430067000,4022-4024 N 13TH ST,,1,1620,Duplex O/S,Stucco,2.0,1926,10,2483,2,4,2,0,6250,2023-02-27,139000.00
136337,Residential,2430072000,4052 N 13TH ST,,1,1620,Milwaukee Bungalow,Brick,1,1926,15,1946,1,6,3,0,6125,2023-04-26,249900.00
